candidate_id,rank,score,reasoning
CAND_0018499,1,0.015169,"Senior Machine Learning Engineer (Massachusetts Institute of Technology alumnus) — 7.2 yrs, specialising in scikit-learn and Recommendation Systems. Model-assessed good relevance for this retrieval/ranking role; active within 30 days, 15-day notice period."
CAND_0099806,2,0.015041,"AI Engineer (IIT Roorkee alumnus) — 4.6 yrs, specialising in BM25 and FAISS. Model-assessed good relevance for this retrieval/ranking role; active within 60 days, 30-day notice period."
CAND_0002025,3,0.014259,"Senior AI Engineer (IIIT Bangalore alumnus) — 5.9 yrs, specialising in Deep Learning and NLP. Model-assessed good relevance for this retrieval/ranking role; active within 30 days, 30-day notice period."
CAND_0086022,4,0.014081,"Ranked #4: Senior Applied Scientist (Stanford University alumnus) — 5.3 years of experience with expertise in pgvector and LangChain. Active github contributor (score 75/100); open to work, 0d notice; joint relevance score indicates strong fit for this Senior AI role."
CAND_0011162,5,0.013320,Strong match: 5.8-year Recommendation Systems Engineer (PES University) with deep background in LoRA and FAISS. Recruiter response rate 0.75 signals strong availability; currently open to work; 90-day notice period (long).
CAND_0077337,6,0.013012,Strong match: 7.0-year Staff Machine Learning Engineer (Georgia Tech alumnus) with deep background in LlamaIndex and LLMs. Recruiter response rate 0.95 signals strong availability; currently open to work; 60-day notice (moderate).
CAND_0062247,7,0.012531,"AI Engineer (IIT Bombay alumnus) — 7.3 yrs, specialising in Hugging Face Transformers and Deep Learning. Model-assessed good relevance for this retrieval/ranking role; active within 60 days, 30-day notice period."
CAND_0008425,8,0.012124,Strong match: 7.8-year Senior NLP Engineer (BITS Pilani alumnus) with deep background in Information Retrieval and Sentence Transformers. Active github contributor (score 53/100); currently open to work; 90-day notice period (long).
CAND_0060072,9,0.012030,"Staff Machine Learning Engineer with 5.7 years (SRM University), skilled in Machine Learning and Embeddings. Cross-encoder signals good relevance; active GitHub contributor (score 82/100)."
CAND_0033861,10,0.011658,Strong match: 8.0-year Senior NLP Engineer (Thapar University) with deep background in Milvus and LlamaIndex. Github activity score 33; 30-day notice period.
CAND_0044222,11,0.011302,"7.7-year AI Engineer (IISc Bangalore alumnus) with proven skills in Feature Engineering and Deep Learning. Active within 30 days, 60-day notice (moderate); recruiter response rate 0.60; currently open to work."
CAND_0061265,12,0.011302,"Recommendation Systems Engineer (IIT Madras alumnus) (6.6 yrs) — background includes developed a semantic search feature for an internal knowledge base of ~500K documents. Recruiter response rate 0.94 signals strong availability; currently open to work, making them a solid candidate for this founding-team AI role."
CAND_0037000,13,0.011210,Search Engineer with 2.7 years of experience and strong background in BM25 and Pinecone. Active github contributor (score 67/100); well-aligned with Senior AI Engineer requirements.
CAND_0026532,14,0.010988,Recommendation Systems Engineer with 4.8 years of experience and strong background in BentoML and Embeddings. Recruiter response rate 0.52; currently open to work; well-aligned with Senior AI Engineer requirements.
CAND_0000031,15,0.010847,Recommendation Systems Engineer with 6.0 years of experience and strong background in MLflow and Embeddings. Recruiter response rate 0.91 signals strong availability; currently open to work; well-aligned with Senior AI Engineer requirements.
CAND_0018722,16,0.010763,"6.6-year Recommendation Systems Engineer (Manipal Institute of Technology) with proven skills in TensorFlow and Hugging Face Transformers. Active within 60 days, 90-day notice period (long); recruiter response rate 0.79 signals strong availability; currently open to work."
CAND_0088025,17,0.010647,"Staff Machine Learning Engineer (COEP Pune) (8.6 yrs) with hands-on exposure to Elasticsearch and RAG. Recruiter response rate 0.83 signals strong availability; currently open to work, making them a solid candidate for this founding-team AI role."
